id,day,month,year,hour
2413,17,9,2018,10
2414,17,9,2018,14
2415,17,9,2018,15
2416,17,9,2018,18
2417,17,9,2018,22
2418,18,9,2018,1
2419,18,9,2018,4
2420,18,9,2018,11
2421,18,9,2018,19
2422,19,9,2018,3
2423,19,9,2018,5
2424,19,9,2018,8
2425,19,9,2018,9
2426,19,9,2018,12
2427,19,9,2018,13
2428,19,9,2018,14
2429,19,9,2018,15
2430,19,9,2018,17
2431,19,9,2018,18
2432,19,9,2018,21
2433,20,9,2018,3
2434,20,9,2018,4
2435,20,9,2018,7
2436,20,9,2018,9
2437,20,9,2018,10
2438,20,9,2018,11
2439,20,9,2018,14
2440,20,9,2018,16
2441,20,9,2018,21
2442,21,9,2018,0
2443,21,9,2018,2
2444,21,9,2018,5
2445,21,9,2018,6
2446,21,9,2018,9
2447,21,9,2018,10
2448,21,9,2018,11
2449,21,9,2018,14
2450,21,9,2018,16
2451,21,9,2018,19
2452,22,9,2018,4
2453,22,9,2018,7
2454,22,9,2018,8
2455,22,9,2018,11
2456,22,9,2018,18
2457,22,9,2018,21
2458,22,9,2018,22
2459,23,9,2018,4
2460,23,9,2018,6
2461,23,9,2018,10
2462,23,9,2018,12
2463,23,9,2018,13
2464,23,9,2018,17
2465,23,9,2018,18
2466,23,9,2018,19
2467,23,9,2018,20
2468,23,9,2018,23
2469,24,9,2018,2
2470,24,9,2018,3
2471,24,9,2018,4
2472,24,9,2018,5
2473,24,9,2018,7
2474,24,9,2018,8
2475,24,9,2018,9
2476,24,9,2018,10
2477,24,9,2018,14
2478,24,9,2018,15
2479,24,9,2018,17
2480,24,9,2018,18
2481,24,9,2018,21
2482,24,9,2018,23
2483,25,9,2018,0
2484,25,9,2018,2
2485,25,9,2018,4
2486,25,9,2018,5
2487,25,9,2018,8
2488,25,9,2018,9
2489,25,9,2018,11
2490,25,9,2018,12
2491,25,9,2018,14
2492,25,9,2018,15
2493,25,9,2018,17
2494,25,9,2018,21
2495,25,9,2018,22
2496,26,9,2018,1
2497,26,9,2018,2
2498,26,9,2018,3
2499,26,9,2018,5
2500,26,9,2018,6
2501,26,9,2018,11
2502,26,9,2018,14
2503,26,9,2018,15
2504,26,9,2018,18
2505,26,9,2018,19
2506,26,9,2018,23
2507,27,9,2018,1
2508,27,9,2018,3
2509,27,9,2018,4
2510,27,9,2018,6
2511,27,9,2018,8
2512,27,9,2018,10
2513,27,9,2018,12
2514,27,9,2018,14
2515,27,9,2018,15
2516,27,9,2018,16
2517,27,9,2018,20
2518,27,9,2018,22
2519,28,9,2018,9
2520,28,9,2018,10
2521,28,9,2018,12
2522,28,9,2018,14
2523,28,9,2018,17
2524,28,9,2018,18
2525,28,9,2018,19
2526,28,9,2018,20
2527,28,9,2018,21
2528,29,9,2018,0
2529,29,9,2018,2
2530,29,9,2018,4
2531,29,9,2018,9
2532,29,9,2018,10
2533,29,9,2018,12
2534,29,9,2018,18
2535,29,9,2018,22
2536,30,9,2018,0
2537,30,9,2018,1
2538,30,9,2018,4
2539,30,9,2018,7
2540,30,9,2018,9
2541,30,9,2018,12
2542,30,9,2018,15
2543,30,9,2018,20
2544,1,10,2018,0
2545,1,10,2018,1
2546,1,10,2018,3
2547,1,10,2018,5
2548,1,10,2018,7
2549,1,10,2018,13
2550,1,10,2018,14
2551,1,10,2018,16
2552,1,10,2018,17
2553,1,10,2018,19
2554,1,10,2018,21
2555,1,10,2018,23
2556,2,10,2018,0
2557,2,10,2018,1
2558,2,10,2018,2
2559,2,10,2018,4
2560,2,10,2018,6
2561,2,10,2018,7
2562,2,10,2018,8
2563,2,10,2018,9
2564,2,10,2018,11
2565,2,10,2018,14
2566,2,10,2018,16
2567,2,10,2018,22
2568,3,10,2018,2
2569,3,10,2018,6
2570,3,10,2018,9
2571,3,10,2018,11
2572,3,10,2018,12
2573,3,10,2018,16
2574,3,10,2018,17
2575,4,10,2018,1
2576,4,10,2018,7
2577,4,10,2018,8
2578,4,10,2018,17
2579,4,10,2018,21
2580,4,10,2018,23
2581,5,10,2018,0
2582,5,10,2018,2
2583,5,10,2018,4
2584,5,10,2018,5
2585,5,10,2018,6
2586,5,10,2018,9
2587,5,10,2018,10
2588,5,10,2018,12
2589,5,10,2018,13
2590,5,10,2018,14
2591,5,10,2018,21
2592,5,10,2018,22
2593,6,10,2018,0
2594,6,10,2018,5
2595,6,10,2018,6
2596,6,10,2018,9
2597,6,10,2018,10
2598,6,10,2018,11
2599,6,10,2018,12
2600,6,10,2018,13
2601,6,10,2018,16
2602,6,10,2018,18
2603,6,10,2018,21
2604,7,10,2018,3
2605,7,10,2018,5
2606,7,10,2018,6
2607,7,10,2018,8
2608,7,10,2018,10
2609,7,10,2018,12
2610,7,10,2018,14
2611,7,10,2018,15
2612,7,10,2018,17
2613,7,10,2018,20
2614,7,10,2018,22
2615,7,10,2018,23
2616,8,10,2018,0
2617,8,10,2018,6
2618,8,10,2018,7
2619,8,10,2018,8
2620,8,10,2018,9
2621,8,10,2018,10
2622,8,10,2018,12
2623,8,10,2018,14
2624,8,10,2018,15
2625,8,10,2018,16
2626,8,10,2018,20
2627,9,10,2018,0
2628,9,10,2018,3
2629,9,10,2018,5
2630,9,10,2018,7
2631,9,10,2018,10
2632,9,10,2018,14
2633,9,10,2018,15
2634,9,10,2018,16
2635,9,10,2018,20
2636,9,10,2018,21
2637,9,10,2018,22
2638,9,10,2018,23
2639,10,10,2018,0
2640,10,10,2018,1
2641,10,10,2018,4
2642,10,10,2018,7
2643,10,10,2018,9
2644,10,10,2018,13
2645,10,10,2018,14
2646,10,10,2018,15
2647,10,10,2018,16
2648,10,10,2018,18
2649,10,10,2018,23
2650,11,10,2018,0
2651,11,10,2018,2
2652,11,10,2018,3
2653,11,10,2018,4
2654,11,10,2018,7
2655,11,10,2018,9
2656,11,10,2018,15
2657,11,10,2018,16
2658,11,10,2018,19
2659,11,10,2018,21
2660,11,10,2018,22
2661,12,10,2018,0
2662,12,10,2018,1
2663,12,10,2018,4
2664,12,10,2018,5
2665,12,10,2018,7
2666,12,10,2018,8
2667,12,10,2018,11
2668,12,10,2018,12
2669,12,10,2018,13
2670,12,10,2018,19
2671,12,10,2018,21
2672,12,10,2018,22
2673,13,10,2018,12
2674,13,10,2018,15
2675,13,10,2018,16
2676,13,10,2018,19
2677,13,10,2018,22
2678,13,10,2018,23
2679,14,10,2018,1
2680,14,10,2018,5
2681,14,10,2018,6
2682,14,10,2018,7
2683,14,10,2018,11
2684,14,10,2018,14
2685,14,10,2018,15
2686,15,10,2018,1
2687,15,10,2018,2
2688,15,10,2018,5
2689,15,10,2018,6
2690,15,10,2018,7
2691,15,10,2018,8
2692,15,10,2018,14
2693,15,10,2018,18
2694,15,10,2018,20
2695,15,10,2018,21
2696,15,10,2018,23
2697,16,10,2018,1
2698,16,10,2018,3
2699,16,10,2018,5
2700,16,10,2018,8
2701,16,10,2018,9
2702,16,10,2018,12
2703,16,10,2018,13
2704,16,10,2018,22
2705,16,10,2018,23
2706,17,10,2018,3
2707,17,10,2018,6
2708,17,10,2018,9
2709,17,10,2018,10
2710,17,10,2018,12
2711,17,10,2018,13
2712,17,10,2018,14
2713,17,10,2018,16
2714,17,10,2018,17
2715,17,10,2018,23
2716,18,10,2018,2
2717,18,10,2018,4
2718,18,10,2018,7
2719,18,10,2018,9
2720,18,10,2018,10
2721,18,10,2018,14
2722,18,10,2018,15
2723,18,10,2018,16
2724,18,10,2018,17
2725,18,10,2018,19
2726,18,10,2018,20
2727,19,10,2018,0
2728,19,10,2018,3
2729,19,10,2018,6
2730,19,10,2018,11
2731,19,10,2018,14
2732,19,10,2018,17
2733,19,10,2018,19
2734,19,10,2018,22
2735,20,10,2018,0
2736,20,10,2018,1
2737,20,10,2018,2
2738,20,10,2018,3
2739,20,10,2018,5
2740,20,10,2018,7
2741,20,10,2018,8
2742,20,10,2018,12
2743,20,10,2018,13
2744,20,10,2018,15
2745,20,10,2018,17
2746,20,10,2018,18
2747,20,10,2018,23
2748,21,10,2018,1
2749,21,10,2018,5
2750,21,10,2018,6
2751,21,10,2018,7
2752,21,10,2018,8
2753,21,10,2018,10
2754,21,10,2018,13
2755,21,10,2018,17
2756,21,10,2018,18
2757,22,10,2018,1
2758,22,10,2018,2
2759,22,10,2018,4
2760,22,10,2018,10
2761,22,10,2018,14
2762,22,10,2018,16
2763,22,10,2018,17
2764,22,10,2018,19
2765,22,10,2018,22
2766,22,10,2018,23
2767,23,10,2018,0
2768,23,10,2018,1
2769,23,10,2018,2
2770,23,10,2018,6
2771,23,10,2018,8
2772,23,10,2018,10
2773,23,10,2018,11
2774,23,10,2018,15
2775,23,10,2018,19
2776,23,10,2018,20
2777,23,10,2018,21
2778,23,10,2018,23
2779,24,10,2018,0
2780,24,10,2018,2
2781,24,10,2018,3
2782,24,10,2018,4
2783,24,10,2018,6
2784,24,10,2018,7
2785,24,10,2018,8
2786,24,10,2018,10
2787,24,10,2018,12
2788,24,10,2018,16
2789,24,10,2018,18
2790,24,10,2018,19
2791,24,10,2018,20
2792,24,10,2018,21
2793,24,10,2018,22
2794,24,10,2018,23
2795,25,10,2018,1
2796,25,10,2018,5
2797,25,10,2018,9
2798,25,10,2018,10
2799,25,10,2018,11
2800,25,10,2018,12
2801,25,10,2018,14
2802,25,10,2018,15
2803,25,10,2018,16
2804,25,10,2018,19
2805,25,10,2018,22
2806,26,10,2018,0
2807,26,10,2018,1
2808,26,10,2018,2
2809,26,10,2018,7
2810,26,10,2018,9
2811,26,10,2018,11
2812,26,10,2018,14
2813,26,10,2018,16
2814,26,10,2018,19
2815,26,10,2018,21
2816,26,10,2018,23
2817,27,10,2018,6
2818,27,10,2018,10
2819,27,10,2018,11
2820,27,10,2018,15
2821,27,10,2018,18
2822,27,10,2018,19
2823,27,10,2018,21
2824,27,10,2018,23
2825,28,10,2018,0
2826,28,10,2018,2
2827,28,10,2018,3
2828,28,10,2018,4
2829,28,10,2018,7
2830,28,10,2018,10
2831,28,10,2018,13
2832,28,10,2018,14
2833,28,10,2018,15
2834,28,10,2018,17
2835,28,10,2018,18
2836,28,10,2018,22
2837,29,10,2018,0
2838,29,10,2018,5
2839,29,10,2018,8
2840,29,10,2018,10
2841,29,10,2018,11
2842,29,10,2018,13
2843,29,10,2018,14
2844,29,10,2018,15
2845,29,10,2018,17
2846,29,10,2018,20
2847,29,10,2018,23
2848,30,10,2018,0
2849,30,10,2018,2
2850,30,10,2018,3
2851,30,10,2018,4
2852,30,10,2018,5
2853,30,10,2018,6
2854,30,10,2018,13
2855,30,10,2018,15
2856,30,10,2018,21
2857,30,10,2018,22
2858,30,10,2018,23
2859,31,10,2018,1
2860,31,10,2018,7
2861,31,10,2018,8
2862,31,10,2018,9
2863,31,10,2018,11
2864,31,10,2018,15
2865,31,10,2018,18
2866,31,10,2018,19
2867,31,10,2018,20
2868,31,10,2018,21
2869,31,10,2018,22
2870,1,11,2018,12
2871,1,11,2018,14
2872,1,11,2018,15
2873,1,11,2018,16
2874,1,11,2018,17
2875,1,11,2018,22
2876,2,11,2018,0
2877,2,11,2018,1
2878,2,11,2018,2
2879,2,11,2018,3
2880,2,11,2018,7
2881,2,11,2018,9
2882,2,11,2018,12
2883,2,11,2018,13
2884,2,11,2018,14
2885,2,11,2018,16
2886,2,11,2018,17
2887,2,11,2018,21
2888,2,11,2018,23
2889,3,11,2018,1
2890,3,11,2018,2
2891,3,11,2018,6
2892,3,11,2018,7
2893,3,11,2018,9
2894,3,11,2018,10
2895,3,11,2018,12
2896,3,11,2018,13
2897,3,11,2018,16
2898,3,11,2018,19
2899,3,11,2018,20
2900,3,11,2018,23
2901,4,11,2018,1
2902,4,11,2018,2
2903,4,11,2018,9
2904,4,11,2018,10
2905,4,11,2018,11
2906,4,11,2018,14
2907,4,11,2018,15
2908,4,11,2018,19
2909,4,11,2018,21
2910,4,11,2018,22
2911,5,11,2018,2
2912,5,11,2018,5
2913,5,11,2018,7
2914,5,11,2018,8
2915,5,11,2018,11
2916,5,11,2018,12
2917,5,11,2018,19
2918,5,11,2018,20
2919,5,11,2018,23
2920,6,11,2018,2
2921,6,11,2018,3
2922,6,11,2018,5
2923,6,11,2018,10
2924,6,11,2018,12
2925,6,11,2018,13
2926,6,11,2018,16
2927,6,11,2018,17
2928,6,11,2018,18
2929,6,11,2018,22
2930,7,11,2018,0
2931,7,11,2018,2
2932,7,11,2018,8
2933,7,11,2018,9
2934,7,11,2018,12
2935,7,11,2018,13
2936,7,11,2018,14
2937,7,11,2018,18
2938,7,11,2018,21
2939,7,11,2018,22
2940,8,11,2018,0
2941,8,11,2018,4
2942,8,11,2018,5
2943,8,11,2018,9
2944,8,11,2018,10
2945,8,11,2018,11
2946,8,11,2018,17
2947,8,11,2018,19
2948,8,11,2018,21
2949,8,11,2018,22
2950,8,11,2018,23
2951,9,11,2018,0
2952,9,11,2018,6
2953,9,11,2018,7
2954,9,11,2018,9
2955,9,11,2018,10
2956,9,11,2018,13
2957,9,11,2018,14
2958,9,11,2018,15
2959,9,11,2018,19
2960,9,11,2018,21
2961,9,11,2018,23
2962,10,11,2018,0
2963,10,11,2018,1
2964,10,11,2018,7
2965,10,11,2018,8
2966,10,11,2018,9
2967,10,11,2018,10
2968,10,11,2018,11
2969,10,11,2018,12
2970,10,11,2018,14
2971,10,11,2018,19
2972,11,11,2018,0
2973,11,11,2018,3
2974,11,11,2018,5
2975,11,11,2018,7
2976,11,11,2018,17
2977,11,11,2018,18
2978,11,11,2018,23
2979,12,11,2018,11
2980,12,11,2018,13
2981,12,11,2018,14
2982,12,11,2018,15
2983,12,11,2018,17
2984,12,11,2018,18
2985,12,11,2018,21
2986,13,11,2018,0
2987,13,11,2018,2
2988,13,11,2018,4
2989,13,11,2018,6
2990,13,11,2018,8
2991,13,11,2018,9
2992,13,11,2018,10
2993,13,11,2018,11
2994,13,11,2018,13
2995,13,11,2018,17
2996,13,11,2018,19
2997,13,11,2018,21
2998,13,11,2018,23
2999,14,11,2018,1
3000,14,11,2018,2
3001,14,11,2018,5
3002,14,11,2018,10
3003,14,11,2018,13
3004,14,11,2018,16
3005,14,11,2018,18
3006,14,11,2018,22
3007,14,11,2018,23
3008,15,11,2018,5
3009,15,11,2018,6
3010,15,11,2018,12
3011,15,11,2018,13
3012,15,11,2018,19
3013,15,11,2018,20
3014,15,11,2018,21
3015,15,11,2018,22
3016,16,11,2018,3
3017,16,11,2018,7
3018,16,11,2018,10
3019,16,11,2018,12
3020,16,11,2018,16
3021,16,11,2018,18
3022,16,11,2018,19
3023,16,11,2018,22
3024,17,11,2018,0
3025,17,11,2018,7
3026,17,11,2018,12
3027,17,11,2018,13
3028,17,11,2018,15
3029,17,11,2018,16
3030,17,11,2018,17
3031,17,11,2018,22
3032,18,11,2018,0
3033,18,11,2018,1
3034,18,11,2018,2
3035,18,11,2018,3
3036,18,11,2018,7
3037,18,11,2018,9
3038,18,11,2018,10
3039,18,11,2018,12
3040,18,11,2018,13
3041,18,11,2018,15
3042,18,11,2018,18
3043,18,11,2018,19
3044,18,11,2018,20
3045,18,11,2018,23
3046,19,11,2018,0
3047,19,11,2018,1
3048,19,11,2018,6
3049,19,11,2018,8
3050,19,11,2018,10
3051,19,11,2018,12
3052,19,11,2018,13
3053,19,11,2018,14
3054,19,11,2018,16
3055,19,11,2018,17
3056,19,11,2018,21
3057,20,11,2018,0
3058,20,11,2018,1
3059,20,11,2018,2
3060,20,11,2018,3
3061,20,11,2018,9
3062,20,11,2018,11
3063,20,11,2018,12
3064,20,11,2018,14
3065,20,11,2018,15
3066,20,11,2018,16
3067,20,11,2018,18
3068,20,11,2018,21
3069,20,11,2018,22
3070,21,11,2018,1
3071,21,11,2018,3
3072,21,11,2018,4
3073,21,11,2018,5
3074,21,11,2018,7
3075,21,11,2018,10
3076,21,11,2018,11
3077,21,11,2018,12
3078,21,11,2018,13
3079,21,11,2018,15
3080,21,11,2018,18
3081,21,11,2018,20
3082,21,11,2018,21
3083,21,11,2018,23
3084,22,11,2018,1
3085,22,11,2018,2
3086,22,11,2018,4
3087,22,11,2018,7
3088,22,11,2018,9
3089,22,11,2018,10
3090,22,11,2018,11
3091,22,11,2018,14
3092,22,11,2018,15
3093,22,11,2018,16
3094,22,11,2018,20
3095,22,11,2018,22
3096,23,11,2018,1
3097,23,11,2018,5
3098,23,11,2018,7
3099,23,11,2018,10
3100,23,11,2018,11
3101,23,11,2018,12
3102,23,11,2018,13
3103,23,11,2018,15
3104,23,11,2018,17
3105,23,11,2018,20
3106,23,11,2018,23
3107,24,11,2018,0
3108,24,11,2018,5
3109,24,11,2018,6
3110,24,11,2018,11
3111,24,11,2018,12
3112,24,11,2018,13
3113,24,11,2018,16
3114,24,11,2018,19
3115,24,11,2018,23
3116,25,11,2018,2
3117,25,11,2018,4
3118,25,11,2018,7
3119,25,11,2018,9
3120,25,11,2018,10
3121,25,11,2018,11
3122,25,11,2018,12
3123,25,11,2018,14
3124,25,11,2018,15
3125,25,11,2018,18
3126,25,11,2018,21
3127,25,11,2018,22
3128,25,11,2018,23
3129,26,11,2018,0
3130,26,11,2018,1
3131,26,11,2018,2
3132,26,11,2018,5
3133,26,11,2018,7
3134,26,11,2018,8
3135,26,11,2018,9
3136,26,11,2018,10
3137,26,11,2018,11
3138,26,11,2018,16
3139,26,11,2018,18
3140,27,11,2018,2
3141,27,11,2018,11
3142,27,11,2018,13
3143,27,11,2018,16
3144,27,11,2018,17
3145,27,11,2018,18
3146,28,11,2018,0
3147,28,11,2018,1
3148,28,11,2018,5
3149,28,11,2018,6
3150,28,11,2018,8
3151,28,11,2018,17
3152,28,11,2018,20
3153,28,11,2018,21
3154,29,11,2018,1
3155,29,11,2018,4
3156,29,11,2018,8
3157,29,11,2018,11
3158,29,11,2018,12
3159,29,11,2018,14
3160,29,11,2018,16
3161,30,11,2018,0
3162,30,11,2018,6
3163,30,11,2018,7
3164,30,11,2018,8
3165,30,11,2018,10
3166,30,11,2018,12
3167,30,11,2018,13
3168,30,11,2018,14
3169,30,11,2018,18
3170,30,11,2018,19
3171,30,11,2018,22
3172,1,12,2018,2
3173,1,12,2018,3
3174,1,12,2018,4
3175,1,12,2018,8
3176,1,12,2018,9
3177,1,12,2018,12
3178,1,12,2018,13
3179,1,12,2018,14
3180,1,12,2018,16
3181,1,12,2018,17
3182,1,12,2018,18
3183,1,12,2018,20
3184,1,12,2018,22
3185,1,12,2018,23
3186,2,12,2018,0
3187,2,12,2018,3
3188,2,12,2018,4
3189,2,12,2018,5
3190,2,12,2018,6
3191,2,12,2018,8
3192,2,12,2018,9
3193,2,12,2018,13
3194,2,12,2018,14
3195,2,12,2018,17
3196,2,12,2018,23
3197,3,12,2018,0
3198,3,12,2018,1
3199,3,12,2018,2
3200,3,12,2018,3
3201,3,12,2018,6
3202,3,12,2018,7
3203,3,12,2018,8
3204,3,12,2018,16
3205,3,12,2018,17
3206,3,12,2018,18
3207,3,12,2018,20
3208,3,12,2018,21
3209,3,12,2018,22
3210,4,12,2018,1
3211,4,12,2018,2
3212,4,12,2018,3
3213,4,12,2018,5
3214,4,12,2018,6
3215,4,12,2018,9
3216,4,12,2018,11
3217,4,12,2018,16
3218,4,12,2018,20
3219,4,12,2018,22
3220,4,12,2018,23
3221,5,12,2018,1
3222,5,12,2018,2
3223,5,12,2018,3
3224,5,12,2018,10
3225,5,12,2018,11
3226,5,12,2018,13
3227,5,12,2018,17
3228,5,12,2018,20
3229,5,12,2018,22
3230,5,12,2018,23
3231,6,12,2018,1
3232,6,12,2018,2
3233,6,12,2018,3
3234,6,12,2018,5
3235,6,12,2018,10
3236,6,12,2018,13
3237,6,12,2018,14
3238,6,12,2018,15
3239,6,12,2018,18
3240,6,12,2018,19
3241,6,12,2018,21
3242,7,12,2018,0
3243,7,12,2018,2
3244,7,12,2018,7
3245,7,12,2018,8
3246,7,12,2018,9
3247,7,12,2018,10
3248,7,12,2018,11
3249,7,12,2018,12
3250,7,12,2018,14
3251,7,12,2018,15
3252,7,12,2018,19
3253,7,12,2018,20
3254,7,12,2018,22
3255,7,12,2018,23
3256,8,12,2018,2
3257,8,12,2018,5
3258,8,12,2018,9
3259,8,12,2018,11
3260,8,12,2018,14
3261,8,12,2018,18
3262,8,12,2018,20
3263,8,12,2018,21
3264,8,12,2018,23
3265,9,12,2018,0
3266,9,12,2018,2
3267,9,12,2018,10
3268,9,12,2018,11
3269,9,12,2018,12
3270,9,12,2018,15
3271,9,12,2018,21
3272,9,12,2018,23
3273,10,12,2018,3
3274,10,12,2018,5
3275,10,12,2018,9
3276,10,12,2018,10
3277,10,12,2018,12
3278,10,12,2018,17
3279,10,12,2018,19
3280,10,12,2018,22
3281,11,12,2018,0
3282,11,12,2018,1
3283,11,12,2018,5
3284,11,12,2018,7
3285,11,12,2018,10
3286,11,12,2018,12
3287,11,12,2018,13
3288,11,12,2018,14
3289,11,12,2018,15
3290,11,12,2018,17
3291,11,12,2018,18
3292,11,12,2018,20
3293,11,12,2018,21
3294,11,12,2018,22
3295,11,12,2018,23
3296,12,12,2018,2
3297,12,12,2018,3
3298,12,12,2018,6
3299,12,12,2018,10
3300,12,12,2018,13
3301,12,12,2018,16
3302,13,12,2018,1
3303,13,12,2018,2
3304,13,12,2018,3
3305,13,12,2018,4
3306,13,12,2018,7
3307,13,12,2018,8
3308,13,12,2018,12
3309,13,12,2018,13
3310,13,12,2018,15
3311,13,12,2018,17
3312,13,12,2018,19
3313,13,12,2018,22
3314,14,12,2018,0
3315,14,12,2018,1
3316,14,12,2018,5
3317,14,12,2018,6
3318,14,12,2018,7
3319,14,12,2018,8
3320,14,12,2018,9
3321,14,12,2018,10
3322,14,12,2018,11
3323,14,12,2018,12
3324,14,12,2018,13
3325,14,12,2018,16
3326,14,12,2018,18
3327,14,12,2018,19
3328,14,12,2018,20
3329,14,12,2018,21
3330,15,12,2018,2
3331,15,12,2018,5
3332,15,12,2018,9
3333,15,12,2018,10
3334,16,12,2018,0
3335,16,12,2018,2
3336,16,12,2018,4
3337,16,12,2018,5
3338,16,12,2018,7
3339,16,12,2018,13
3340,16,12,2018,14
3341,16,12,2018,15
3342,16,12,2018,17
3343,16,12,2018,19
3344,16,12,2018,22
3345,16,12,2018,23
3346,17,12,2018,2
3347,17,12,2018,3
3348,17,12,2018,5
3349,17,12,2018,6
3350,17,12,2018,7
3351,17,12,2018,8
3352,17,12,2018,12
3353,17,12,2018,16
3354,17,12,2018,17
3355,17,12,2018,19
3356,17,12,2018,20
3357,17,12,2018,21
3358,18,12,2018,0
3359,18,12,2018,1
3360,18,12,2018,7
3361,18,12,2018,10
3362,18,12,2018,11
3363,18,12,2018,14
3364,18,12,2018,17
3365,18,12,2018,19
3366,18,12,2018,23
3367,19,12,2018,2
3368,19,12,2018,6
3369,19,12,2018,7
3370,19,12,2018,14
3371,19,12,2018,20
3372,19,12,2018,23
3373,20,12,2018,0
3374,20,12,2018,1
3375,20,12,2018,2
3376,20,12,2018,5
3377,20,12,2018,7
3378,20,12,2018,8
3379,20,12,2018,9
3380,20,12,2018,11
3381,20,12,2018,12
3382,20,12,2018,13
3383,20,12,2018,14
3384,20,12,2018,18
3385,20,12,2018,19
3386,20,12,2018,20
3387,21,12,2018,5
3388,21,12,2018,7
3389,21,12,2018,10
3390,21,12,2018,17
3391,21,12,2018,19
3392,21,12,2018,23
3393,22,12,2018,0
3394,22,12,2018,1
3395,22,12,2018,4
3396,22,12,2018,6
3397,22,12,2018,9
3398,22,12,2018,10
3399,22,12,2018,12
3400,22,12,2018,14
3401,22,12,2018,15
3402,22,12,2018,17
3403,22,12,2018,18
3404,22,12,2018,22
3405,23,12,2018,0
3406,23,12,2018,3
3407,23,12,2018,4
3408,23,12,2018,5
3409,23,12,2018,6
3410,23,12,2018,8
3411,23,12,2018,9
3412,23,12,2018,10
3413,23,12,2018,12
3414,23,12,2018,18
3415,24,12,2018,2
3416,24,12,2018,6
3417,24,12,2018,9
3418,24,12,2018,10
3419,24,12,2018,12
3420,24,12,2018,15
3421,24,12,2018,17
3422,24,12,2018,18
3423,24,12,2018,20
3424,25,12,2018,2
3425,25,12,2018,3
3426,25,12,2018,4
3427,25,12,2018,6
3428,25,12,2018,8
3429,25,12,2018,9
3430,25,12,2018,11
3431,25,12,2018,13
3432,25,12,2018,14
3433,25,12,2018,17
3434,25,12,2018,18
3435,25,12,2018,19
3436,25,12,2018,21
3437,26,12,2018,0
3438,26,12,2018,1
3439,26,12,2018,4
3440,26,12,2018,5
3441,26,12,2018,9
3442,26,12,2018,14
3443,26,12,2018,16
3444,26,12,2018,17
3445,26,12,2018,18
3446,26,12,2018,19
3447,26,12,2018,23
3448,27,12,2018,1
3449,27,12,2018,2
3450,27,12,2018,3
3451,27,12,2018,4
3452,27,12,2018,6
3453,27,12,2018,7
3454,27,12,2018,11
3455,27,12,2018,13
3456,27,12,2018,15
3457,27,12,2018,16
3458,27,12,2018,18
3459,27,12,2018,21
3460,28,12,2018,1
3461,28,12,2018,3
3462,28,12,2018,4
3463,28,12,2018,5
3464,28,12,2018,8
3465,28,12,2018,9
3466,28,12,2018,12
3467,28,12,2018,15
3468,28,12,2018,17
3469,28,12,2018,22
3470,29,12,2018,4
3471,29,12,2018,7
3472,29,12,2018,10
3473,29,12,2018,12
3474,29,12,2018,14
3475,29,12,2018,15
3476,29,12,2018,19
3477,29,12,2018,21
3478,29,12,2018,22
3479,30,12,2018,0
3480,30,12,2018,1
3481,30,12,2018,3
3482,30,12,2018,4
3483,30,12,2018,5
3484,30,12,2018,6
3485,30,12,2018,7
3486,30,12,2018,9
3487,30,12,2018,14
3488,30,12,2018,15
3489,30,12,2018,17
3490,30,12,2018,18
3491,30,12,2018,20
3492,30,12,2018,23
3493,31,12,2018,0
3494,31,12,2018,5
3495,31,12,2018,6
3496,31,12,2018,11
3497,31,12,2018,13
3498,31,12,2018,14
3499,31,12,2018,17
3500,31,12,2018,19
3501,31,12,2018,21
3502,31,12,2018,22
3503,31,12,2018,23
