id,speed
3224,22.57465795
3225,23.19769598
3226,18.16582816
3227,11.32807339
3228,36.95112698
3229,38.63337868
3230,41.15482751
3231,48.38975576
3232,47.1468548
3233,48.04391676
3234,46.62990621
3235,20.40118133
3236,18.32811318
3237,17.97802871
3238,17.84767936
3239,8.861776478
3240,20.46674233
3241,43.22083102
3242,48.2701969
3243,48.15836166
3244,23.84880976
3245,12.59667665
3246,16.32487959
3247,20.86755436
3248,21.26881686
3249,14.57339144
3250,13.84963135
3251,15.18410986
3252,19.20755913
3253,35.25911256
3254,29.22376829
3255,34.25219094
3256,48.08576644
3257,47.5504103
3258,23.53596002
3259,24.28447399
3260,17.39052689
3261,18.17870836
3262,41.9025822
3263,39.79217281
3264,31.11951429
3265,44.4961761
3266,47.13595887
3267,40.03758675
3268,40.3108746
3269,40.88070403
3270,39.93955665
3271,36.72570322
3272,42.84614896
3273,47.45650817
3274,46.56097912
3275,16.52744153
3276,22.97284863
3277,18.13661775
3278,11.35146078
3279,21.15675888
3280,38.41018885
3281,47.84228898
3282,48.41781197
3283,46.71962724
3284,25.87460683
3285,21.82150545
3286,18.67486907
3287,18.50710668
3288,15.69545136
3289,17.19763269
3290,12.00086098
3291,9.802736166
3292,36.76159869
3293,44.30658614
3294,37.76766494
3295,41.19550908
3296,47.59394572
3297,48.04574971
3298,44.15825741
3299,22.6094344
3300,17.61717666
3301,15.57948771
3302,48.77905504
3303,47.57232864
3304,48.57030608
3305,47.56697924
3306,26.40553628
3307,14.52420035
3308,18.36583874
3309,18.13742804
3310,16.95285214
3311,11.10313903
3312,19.3865584
3313,34.15373013
3314,48.32748265
3315,49.21380994
3316,47.15582429
3317,44.72114324
3318,24.19978447
3319,12.7664409
3320,15.75376966
3321,20.6406892
3322,19.30105081
3323,15.23430225
3324,15.40632979
3325,12.10263608
3326,7.645633768
3327,17.04712208
3328,33.48533571
3329,43.57285055
3330,47.99017323
3331,47.53449554
3332,22.97634644
3333,25.02029242
3334,44.28179395
3335,46.94806888
3336,47.16781506
3337,46.4029598
3338,42.76286959
3339,41.51232944
3340,40.05492162
3341,39.30507587
3342,39.11968366
3343,42.84496324
3344,31.93629974
3345,41.46889277
3346,46.33447229
3347,47.15291849
3348,46.10000046
3349,43.92825673
3350,24.27626248
3351,13.95857188
3352,17.78487495
3353,15.48325843
3354,10.64670268
3355,20.51614941
3356,35.44285426
3357,44.29428094
3358,48.00797441
3359,48.71816922
3360,24.93958141
3361,21.92097102
3362,22.17817032
3363,15.02040307
3364,11.68326259
3365,20.22747247
3366,41.17647907
3367,47.70585579
3368,44.93457456
3369,25.08939741
3370,14.75119789
3371,35.9392866
3372,42.12868907
3373,47.26050983
3374,47.75752759
3375,47.49283105
3376,46.94996529
3377,23.98842318
3378,12.96326663
3379,15.47315688
3380,20.52648573
3381,16.81289524
3382,16.66897989
3383,15.24572668
3384,8.441171174
3385,19.63406612
3386,36.45389821
3387,47.13763905
3388,25.01515394
3389,21.57227756
3390,8.796640422
3391,18.63566687
3392,31.55558323
3393,47.5256603
3394,49.41386689
3395,49.10933327
3396,47.97666987
3397,25.35516286
3398,27.36190764
3399,22.74446173
3400,19.62581747
3401,20.19297924
3402,18.4484428
3403,18.54808483
3404,29.66538373
3405,44.4064293
3406,46.80289494
3407,46.83134044
3408,46.18376833
3409,45.14299782
3410,45.01724374
3411,43.13702883
3412,39.50363017
3413,40.30025243
3414,36.77567572
3415,47.50592614
3416,45.78882418
3417,21.33472554
3418,30.87604523
3419,24.58123727
3420,20.18361512
3421,18.08275042
3422,16.55255351
3423,40.94605696
3424,47.73289377
3425,48.82557289
3426,47.84368005
3427,44.80627656
3428,29.74924706
3429,33.44266424
3430,33.38744446
3431,28.56453714
3432,27.51875281
3433,20.54829692
3434,19.77669854
3435,33.92270715
3436,43.1678637
3437,47.74357892
3438,49.3552444
3439,48.32981155
3440,47.95338152
3441,32.85882605
3442,27.5406374
3443,26.56823913
3444,20.23357619
3445,18.74392712
3446,32.8716436
3447,41.28236064
3448,48.62423344
3449,47.31303709
3450,48.33977713
3451,47.47668371
3452,45.22257276
3453,37.75905624
3454,25.77428263
3455,21.71758819
3456,20.65548794
3457,20.26104336
3458,13.90212099
3459,43.89920412
3460,49.15340284
3461,48.74478472
3462,47.5235401
3463,47.24423029
3464,18.36215529
3465,19.34578427
3466,19.02431457
3467,19.36889642
3468,13.97147661
3469,35.37823701
3470,48.65065255
3471,42.47786464
3472,28.09332732
3473,22.54310607
3474,22.1245255
3475,22.30006097
3476,34.75458409
3477,40.18824058
3478,32.31771816
3479,45.54065617
3480,47.42543841
3481,47.66670355
3482,47.76254884
3483,47.07305393
3484,46.58783718
3485,44.33146198
3486,41.66563634
3487,42.3704302
3488,40.02410833
3489,40.19259665
3490,38.036622
3491,45.88405572
3492,43.92305139
3493,47.78935688
3494,46.78914969
3495,45.16426381
3496,27.09672428
3497,25.89814001
3498,18.19019482
3499,16.21696674
3500,28.07718748
3501,45.268112
3502,40.11636986
3503,43.54181552
